,date,event,count
1546,2024-08-28,Brand Commission Tab Selected,46
1547,2024-08-29,Brand Commission Tab Selected,89
1548,2024-08-30,Brand Commission Tab Selected,65
1549,2024-08-31,Brand Commission Tab Selected,52
1550,2024-08-01,Delete Link Clicked,8
1551,2024-08-02,Delete Link Clicked,28
1552,2024-08-03,Delete Link Clicked,5
1553,2024-08-04,Delete Link Clicked,18
1554,2024-08-05,Delete Link Clicked,33
1555,2024-08-06,Delete Link Clicked,22
1556,2024-08-07,Delete Link Clicked,19
1557,2024-08-08,Delete Link Clicked,9
1558,2024-08-09,Delete Link Clicked,17
1559,2024-08-10,Delete Link Clicked,18
1560,2024-08-11,Delete Link Clicked,22
1561,2024-08-12,Delete Link Clicked,20
1562,2024-08-13,Delete Link Clicked,23
1563,2024-08-14,Delete Link Clicked,49
1564,2024-08-15,Delete Link Clicked,18
1565,2024-08-16,Delete Link Clicked,38
1566,2024-08-17,Delete Link Clicked,10
1567,2024-08-18,Delete Link Clicked,31
1568,2024-08-19,Delete Link Clicked,41
1569,2024-08-20,Delete Link Clicked,13
1570,2024-08-21,Delete Link Clicked,5
1571,2024-08-22,Delete Link Clicked,346
1572,2024-08-23,Delete Link Clicked,16
1573,2024-08-24,Delete Link Clicked,12
1574,2024-08-25,Delete Link Clicked,13
1575,2024-08-26,Delete Link Clicked,10
1576,2024-08-27,Delete Link Clicked,10
1577,2024-08-28,Delete Link Clicked,14
1578,2024-08-29,Delete Link Clicked,41
1579,2024-08-30,Delete Link Clicked,9
1580,2024-08-31,Delete Link Clicked,38
1581,2024-08-01,Brand Promotion Detail Clicked,29
1582,2024-08-02,Brand Promotion Detail Clicked,23
1583,2024-08-03,Brand Promotion Detail Clicked,23
1584,2024-08-04,Brand Promotion Detail Clicked,17
1585,2024-08-05,Brand Promotion Detail Clicked,22
1586,2024-08-06,Brand Promotion Detail Clicked,32
1587,2024-08-07,Brand Promotion Detail Clicked,24
1588,2024-08-08,Brand Promotion Detail Clicked,32
1589,2024-08-09,Brand Promotion Detail Clicked,40
1590,2024-08-10,Brand Promotion Detail Clicked,42
1591,2024-08-11,Brand Promotion Detail Clicked,25
1592,2024-08-12,Brand Promotion Detail Clicked,24
1593,2024-08-13,Brand Promotion Detail Clicked,18
1594,2024-08-14,Brand Promotion Detail Clicked,74
1595,2024-08-15,Brand Promotion Detail Clicked,56
1596,2024-08-16,Brand Promotion Detail Clicked,68
1597,2024-08-17,Brand Promotion Detail Clicked,41
1598,2024-08-18,Brand Promotion Detail Clicked,31
1599,2024-08-19,Brand Promotion Detail Clicked,44
1600,2024-08-20,Brand Promotion Detail Clicked,30
1601,2024-08-21,Brand Promotion Detail Clicked,25
1602,2024-08-22,Brand Promotion Detail Clicked,33
1603,2024-08-23,Brand Promotion Detail Clicked,18
1604,2024-08-24,Brand Promotion Detail Clicked,22
1605,2024-08-25,Brand Promotion Detail Clicked,42
1606,2024-08-26,Brand Promotion Detail Clicked,26
1607,2024-08-27,Brand Promotion Detail Clicked,41
1608,2024-08-28,Brand Promotion Detail Clicked,30
1609,2024-08-29,Brand Promotion Detail Clicked,49
1610,2024-08-30,Brand Promotion Detail Clicked,31
1611,2024-08-31,Brand Promotion Detail Clicked,38
1612,2024-08-01,Payouts Expanded All,72
1613,2024-08-02,Payouts Expanded All,52
1614,2024-08-03,Payouts Expanded All,12
1615,2024-08-04,Payouts Expanded All,13
1616,2024-08-05,Payouts Expanded All,18
1617,2024-08-06,Payouts Expanded All,23
1618,2024-08-07,Payouts Expanded All,5
1619,2024-08-08,Payouts Expanded All,10
1620,2024-08-09,Payouts Expanded All,14
1621,2024-08-10,Payouts Expanded All,9
1622,2024-08-11,Payouts Expanded All,35
1623,2024-08-12,Payouts Expanded All,19
1624,2024-08-13,Payouts Expanded All,25
1625,2024-08-14,Payouts Expanded All,29
1626,2024-08-15,Payouts Expanded All,51
1627,2024-08-16,Payouts Expanded All,51
1628,2024-08-17,Payouts Expanded All,8
1629,2024-08-18,Payouts Expanded All,18
1630,2024-08-19,Payouts Expanded All,7
1631,2024-08-20,Payouts Expanded All,5
1632,2024-08-21,Payouts Expanded All,19
1633,2024-08-22,Payouts Expanded All,7
1634,2024-08-23,Payouts Expanded All,16
1635,2024-08-24,Payouts Expanded All,10
1636,2024-08-25,Payouts Expanded All,12
1637,2024-08-26,Payouts Expanded All,1
1638,2024-08-27,Payouts Expanded All,6
1639,2024-08-28,Payouts Expanded All,6
1640,2024-08-29,Payouts Expanded All,10
1641,2024-08-30,Payouts Expanded All,30
1642,2024-08-31,Payouts Expanded All,26
1643,2024-08-01,Payouts Collapsed All,17
1644,2024-08-02,Payouts Collapsed All,25
1645,2024-08-03,Payouts Collapsed All,13
1646,2024-08-04,Payouts Collapsed All,4
1647,2024-08-05,Payouts Collapsed All,11
1648,2024-08-06,Payouts Collapsed All,4
1649,2024-08-07,Payouts Collapsed All,3
1650,2024-08-08,Payouts Collapsed All,1
1651,2024-08-09,Payouts Collapsed All,1
1652,2024-08-10,Payouts Collapsed All,1
1653,2024-08-11,Payouts Collapsed All,8
1654,2024-08-12,Payouts Collapsed All,15
1655,2024-08-13,Payouts Collapsed All,4
1656,2024-08-14,Payouts Collapsed All,14
1657,2024-08-15,Payouts Collapsed All,33
1658,2024-08-16,Payouts Collapsed All,32
1659,2024-08-17,Payouts Collapsed All,7
1660,2024-08-18,Payouts Collapsed All,6
1661,2024-08-19,Payouts Collapsed All,4
1662,2024-08-20,Payouts Collapsed All,3
1663,2024-08-21,Payouts Collapsed All,5
1664,2024-08-22,Payouts Collapsed All,3
1665,2024-08-23,Payouts Collapsed All,4
1666,2024-08-24,Payouts Collapsed All,4
1667,2024-08-25,Payouts Collapsed All,8
1668,2024-08-26,Payouts Collapsed All,1
1669,2024-08-27,Payouts Collapsed All,6
1670,2024-08-28,Payouts Collapsed All,4
1671,2024-08-29,Payouts Collapsed All,1
1672,2024-08-30,Payouts Collapsed All,9
1673,2024-08-31,Payouts Collapsed All,20
1674,2024-08-01,Viewed ForgotPassword Screen,30
1675,2024-08-02,Viewed ForgotPassword Screen,60
1676,2024-08-03,Viewed ForgotPassword Screen,41
1677,2024-08-04,Viewed ForgotPassword Screen,41
1678,2024-08-05,Viewed ForgotPassword Screen,48
1679,2024-08-06,Viewed ForgotPassword Screen,41
1680,2024-08-07,Viewed ForgotPassword Screen,41
1681,2024-08-08,Viewed ForgotPassword Screen,80
1682,2024-08-09,Viewed ForgotPassword Screen,77
1683,2024-08-10,Viewed ForgotPassword Screen,44
1684,2024-08-11,Viewed ForgotPassword Screen,55
1685,2024-08-12,Viewed ForgotPassword Screen,55
1686,2024-08-13,Viewed ForgotPassword Screen,66
1687,2024-08-14,Viewed ForgotPassword Screen,74
1688,2024-08-15,Viewed ForgotPassword Screen,70
1689,2024-08-16,Viewed ForgotPassword Screen,89
1690,2024-08-17,Viewed ForgotPassword Screen,83
1691,2024-08-18,Viewed ForgotPassword Screen,44
1692,2024-08-19,Viewed ForgotPassword Screen,57
1693,2024-08-20,Viewed ForgotPassword Screen,50
1694,2024-08-21,Viewed ForgotPassword Screen,49
1695,2024-08-22,Viewed ForgotPassword Screen,76
1696,2024-08-23,Viewed ForgotPassword Screen,72
1697,2024-08-24,Viewed ForgotPassword Screen,33
1698,2024-08-25,Viewed ForgotPassword Screen,60
1699,2024-08-26,Viewed ForgotPassword Screen,64
1700,2024-08-27,Viewed ForgotPassword Screen,47
1701,2024-08-28,Viewed ForgotPassword Screen,53
1702,2024-08-29,Viewed ForgotPassword Screen,53
1703,2024-08-30,Viewed ForgotPassword Screen,71
1704,2024-08-31,Viewed ForgotPassword Screen,72
1705,2024-08-01,Brand Quick Share Clicked,167
1706,2024-08-02,Brand Quick Share Clicked,114
1707,2024-08-03,Brand Quick Share Clicked,120
1708,2024-08-04,Brand Quick Share Clicked,148
1709,2024-08-05,Brand Quick Share Clicked,156
1710,2024-08-06,Brand Quick Share Clicked,152
1711,2024-08-07,Brand Quick Share Clicked,197
1712,2024-08-08,Brand Quick Share Clicked,188
1713,2024-08-09,Brand Quick Share Clicked,257
1714,2024-08-10,Brand Quick Share Clicked,109
1715,2024-08-11,Brand Quick Share Clicked,207
1716,2024-08-12,Brand Quick Share Clicked,130
1717,2024-08-13,Brand Quick Share Clicked,183
1718,2024-08-14,Brand Quick Share Clicked,166
1719,2024-08-15,Brand Quick Share Clicked,205
1720,2024-08-16,Brand Quick Share Clicked,169
1721,2024-08-17,Brand Quick Share Clicked,112
1722,2024-08-18,Brand Quick Share Clicked,146
1723,2024-08-19,Brand Quick Share Clicked,140
1724,2024-08-20,Brand Quick Share Clicked,164
1725,2024-08-21,Brand Quick Share Clicked,125
1726,2024-08-22,Brand Quick Share Clicked,126
1727,2024-08-23,Brand Quick Share Clicked,186
1728,2024-08-24,Brand Quick Share Clicked,112
1729,2024-08-25,Brand Quick Share Clicked,176
1730,2024-08-26,Brand Quick Share Clicked,169
1731,2024-08-27,Brand Quick Share Clicked,170
1732,2024-08-28,Brand Quick Share Clicked,165
1733,2024-08-29,Brand Quick Share Clicked,286
1734,2024-08-30,Brand Quick Share Clicked,164
1735,2024-08-31,Brand Quick Share Clicked,198
1736,2024-08-01,Application Installed,350
1737,2024-08-02,Application Installed,255
1738,2024-08-03,Application Installed,189
1739,2024-08-04,Application Installed,211
1740,2024-08-05,Application Installed,257
1741,2024-08-06,Application Installed,214
1742,2024-08-07,Application Installed,281
1743,2024-08-08,Application Installed,258
1744,2024-08-09,Application Installed,246
1745,2024-08-10,Application Installed,190
1746,2024-08-11,Application Installed,194
1747,2024-08-12,Application Installed,234
1748,2024-08-13,Application Installed,244
1749,2024-08-14,Application Installed,208
1750,2024-08-15,Application Installed,284
1751,2024-08-16,Application Installed,206
1752,2024-08-17,Application Installed,166
1753,2024-08-18,Application Installed,180
1754,2024-08-19,Application Installed,192
1755,2024-08-20,Application Installed,204
1756,2024-08-21,Application Installed,190
1757,2024-08-22,Application Installed,197
1758,2024-08-23,Application Installed,206
1759,2024-08-24,Application Installed,147
1760,2024-08-25,Application Installed,190
1761,2024-08-26,Application Installed,166
1762,2024-08-27,Application Installed,179
1763,2024-08-28,Application Installed,239
1764,2024-08-29,Application Installed,225
1765,2024-08-30,Application Installed,232
1766,2024-08-31,Application Installed,169
1767,2024-08-01,Brands Sorted,23
1768,2024-08-02,Brands Sorted,12
1769,2024-08-03,Brands Sorted,10
1770,2024-08-04,Brands Sorted,14
1771,2024-08-05,Brands Sorted,16
1772,2024-08-06,Brands Sorted,20
1773,2024-08-07,Brands Sorted,17
1774,2024-08-08,Brands Sorted,13
1775,2024-08-09,Brands Sorted,11
1776,2024-08-10,Brands Sorted,35
1777,2024-08-11,Brands Sorted,11
1778,2024-08-12,Brands Sorted,14
1779,2024-08-13,Brands Sorted,16
1780,2024-08-14,Brands Sorted,21
1781,2024-08-15,Brands Sorted,21
1782,2024-08-16,Brands Sorted,24
1783,2024-08-17,Brands Sorted,21
1784,2024-08-18,Brands Sorted,30
1785,2024-08-19,Brands Sorted,24
1786,2024-08-20,Brands Sorted,37
1787,2024-08-21,Brands Sorted,11
1788,2024-08-22,Brands Sorted,20
1789,2024-08-23,Brands Sorted,11
1790,2024-08-24,Brands Sorted,21
1791,2024-08-25,Brands Sorted,17
1792,2024-08-26,Brands Sorted,18
1793,2024-08-27,Brands Sorted,34
1794,2024-08-28,Brands Sorted,15
1795,2024-08-29,Brands Sorted,36
1796,2024-08-30,Brands Sorted,19
1797,2024-08-31,Brands Sorted,16
1798,2024-08-01,survicate_survey_answered,13
1799,2024-08-02,survicate_survey_answered,6
1800,2024-08-03,survicate_survey_answered,0
1801,2024-08-04,survicate_survey_answered,8
1802,2024-08-05,survicate_survey_answered,1
1803,2024-08-06,survicate_survey_answered,0
1804,2024-08-07,survicate_survey_answered,0
1805,2024-08-08,survicate_survey_answered,0
1806,2024-08-09,survicate_survey_answered,0
1807,2024-08-10,survicate_survey_answered,2
1808,2024-08-11,survicate_survey_answered,0
1809,2024-08-12,survicate_survey_answered,2
1810,2024-08-13,survicate_survey_answered,0
1811,2024-08-14,survicate_survey_answered,0
1812,2024-08-15,survicate_survey_answered,44
1813,2024-08-16,survicate_survey_answered,54
1814,2024-08-17,survicate_survey_answered,10
1815,2024-08-18,survicate_survey_answered,9
1816,2024-08-19,survicate_survey_answered,20
1817,2024-08-20,survicate_survey_answered,21
1818,2024-08-21,survicate_survey_answered,9
1819,2024-08-22,survicate_survey_answered,15
1820,2024-08-23,survicate_survey_answered,13
1821,2024-08-24,survicate_survey_answered,11
1822,2024-08-25,survicate_survey_answered,5
1823,2024-08-26,survicate_survey_answered,15
1824,2024-08-27,survicate_survey_answered,18
1825,2024-08-28,survicate_survey_answered,209
1826,2024-08-29,survicate_survey_answered,10
1827,2024-08-30,survicate_survey_answered,11
1828,2024-08-31,survicate_survey_answered,6
1829,2024-08-01,Date Preset Selected,17148
1830,2024-08-02,Date Preset Selected,11717
1831,2024-08-03,Date Preset Selected,12521
1832,2024-08-04,Date Preset Selected,12028
1833,2024-08-05,Date Preset Selected,12962
1834,2024-08-06,Date Preset Selected,12219
1835,2024-08-07,Date Preset Selected,11067
1836,2024-08-08,Date Preset Selected,11680
1837,2024-08-09,Date Preset Selected,10403
1838,2024-08-10,Date Preset Selected,9845
1839,2024-08-11,Date Preset Selected,10591
1840,2024-08-12,Date Preset Selected,11461
1841,2024-08-13,Date Preset Selected,11926
1842,2024-08-14,Date Preset Selected,12542
1843,2024-08-15,Date Preset Selected,11839
1844,2024-08-16,Date Preset Selected,11958
1845,2024-08-17,Date Preset Selected,10394
1846,2024-08-18,Date Preset Selected,9944
1847,2024-08-19,Date Preset Selected,10753
1848,2024-08-20,Date Preset Selected,11550
1849,2024-08-21,Date Preset Selected,11112
1850,2024-08-22,Date Preset Selected,10869
1851,2024-08-23,Date Preset Selected,10269
1852,2024-08-24,Date Preset Selected,10190
1853,2024-08-25,Date Preset Selected,9926
1854,2024-08-26,Date Preset Selected,11553
1855,2024-08-27,Date Preset Selected,10288
1856,2024-08-28,Date Preset Selected,10093
1857,2024-08-29,Date Preset Selected,10172
1858,2024-08-30,Date Preset Selected,11538
1859,2024-08-31,Date Preset Selected,15676
1860,2024-08-01,Viewed Brand Screen,2006
1861,2024-08-02,Viewed Brand Screen,2833
1862,2024-08-03,Viewed Brand Screen,3142
1863,2024-08-04,Viewed Brand Screen,3605
1864,2024-08-05,Viewed Brand Screen,3533
1865,2024-08-06,Viewed Brand Screen,3947
1866,2024-08-07,Viewed Brand Screen,3934
1867,2024-08-08,Viewed Brand Screen,4098
1868,2024-08-09,Viewed Brand Screen,3745
1869,2024-08-10,Viewed Brand Screen,3574
1870,2024-08-11,Viewed Brand Screen,4174
1871,2024-08-12,Viewed Brand Screen,4249
1872,2024-08-13,Viewed Brand Screen,4416
1873,2024-08-14,Viewed Brand Screen,4230
1874,2024-08-15,Viewed Brand Screen,4584
1875,2024-08-16,Viewed Brand Screen,4733
1876,2024-08-17,Viewed Brand Screen,4111
1877,2024-08-18,Viewed Brand Screen,3988
1878,2024-08-19,Viewed Brand Screen,4369
1879,2024-08-20,Viewed Brand Screen,4785
1880,2024-08-21,Viewed Brand Screen,3914
1881,2024-08-22,Viewed Brand Screen,3934
1882,2024-08-23,Viewed Brand Screen,4491
1883,2024-08-24,Viewed Brand Screen,3605
1884,2024-08-25,Viewed Brand Screen,4051
1885,2024-08-26,Viewed Brand Screen,4542
1886,2024-08-27,Viewed Brand Screen,4286
1887,2024-08-28,Viewed Brand Screen,4351
1888,2024-08-29,Viewed Brand Screen,4801
1889,2024-08-30,Viewed Brand Screen,4725
1890,2024-08-31,Viewed Brand Screen,4865
1891,2024-08-01,Brand Card Clicked,286
1892,2024-08-02,Brand Card Clicked,570
1893,2024-08-03,Brand Card Clicked,663
1894,2024-08-04,Brand Card Clicked,690
1895,2024-08-05,Brand Card Clicked,818
1896,2024-08-06,Brand Card Clicked,816
1897,2024-08-07,Brand Card Clicked,795
1898,2024-08-08,Brand Card Clicked,795
1899,2024-08-09,Brand Card Clicked,744
1900,2024-08-10,Brand Card Clicked,781
1901,2024-08-11,Brand Card Clicked,808
1902,2024-08-12,Brand Card Clicked,700
1903,2024-08-13,Brand Card Clicked,805
1904,2024-08-14,Brand Card Clicked,882
1905,2024-08-15,Brand Card Clicked,867
1906,2024-08-16,Brand Card Clicked,968
1907,2024-08-17,Brand Card Clicked,916
1908,2024-08-18,Brand Card Clicked,901
1909,2024-08-19,Brand Card Clicked,882
1910,2024-08-20,Brand Card Clicked,851
1911,2024-08-21,Brand Card Clicked,834
1912,2024-08-22,Brand Card Clicked,895
1913,2024-08-23,Brand Card Clicked,1004
1914,2024-08-24,Brand Card Clicked,790
1915,2024-08-25,Brand Card Clicked,856
1916,2024-08-26,Brand Card Clicked,862
1917,2024-08-27,Brand Card Clicked,785
1918,2024-08-28,Brand Card Clicked,774
1919,2024-08-29,Brand Card Clicked,918
1920,2024-08-30,Brand Card Clicked,866
1921,2024-08-31,Brand Card Clicked,1018
1922,2024-08-01,Link Clicked,239
1923,2024-08-02,Link Clicked,154
1924,2024-08-03,Link Clicked,164
1925,2024-08-04,Link Clicked,180
1926,2024-08-05,Link Clicked,253
1927,2024-08-06,Link Clicked,170
1928,2024-08-07,Link Clicked,206
1929,2024-08-08,Link Clicked,198
1930,2024-08-09,Link Clicked,343
1931,2024-08-10,Link Clicked,125
1932,2024-08-11,Link Clicked,144
1933,2024-08-12,Link Clicked,279
1934,2024-08-13,Link Clicked,298
1935,2024-08-14,Link Clicked,219
1936,2024-08-15,Link Clicked,207
1937,2024-08-16,Link Clicked,177
1938,2024-08-17,Link Clicked,98
1939,2024-08-18,Link Clicked,160
1940,2024-08-19,Link Clicked,232
1941,2024-08-20,Link Clicked,158
1942,2024-08-21,Link Clicked,195
1943,2024-08-22,Link Clicked,229
1944,2024-08-23,Link Clicked,242
1945,2024-08-24,Link Clicked,240
1946,2024-08-25,Link Clicked,196
1947,2024-08-26,Link Clicked,226
1948,2024-08-27,Link Clicked,201
1949,2024-08-28,Link Clicked,108
1950,2024-08-29,Link Clicked,143
1951,2024-08-30,Link Clicked,150
1952,2024-08-31,Link Clicked,225
1953,2024-08-01,Viewed ForwrdUniversity Screen,1
1954,2024-08-02,Viewed ForwrdUniversity Screen,2
1955,2024-08-03,Viewed ForwrdUniversity Screen,2
1956,2024-08-04,Viewed ForwrdUniversity Screen,8
1957,2024-08-05,Viewed ForwrdUniversity Screen,11
1958,2024-08-06,Viewed ForwrdUniversity Screen,12
1959,2024-08-07,Viewed ForwrdUniversity Screen,16
1960,2024-08-08,Viewed ForwrdUniversity Screen,5
1961,2024-08-09,Viewed ForwrdUniversity Screen,7
1962,2024-08-10,Viewed ForwrdUniversity Screen,6
1963,2024-08-11,Viewed ForwrdUniversity Screen,10
1964,2024-08-12,Viewed ForwrdUniversity Screen,11
1965,2024-08-13,Viewed ForwrdUniversity Screen,11
1966,2024-08-14,Viewed ForwrdUniversity Screen,5
1967,2024-08-15,Viewed ForwrdUniversity Screen,5
1968,2024-08-16,Viewed ForwrdUniversity Screen,5
1969,2024-08-17,Viewed ForwrdUniversity Screen,1
1970,2024-08-18,Viewed ForwrdUniversity Screen,10
1971,2024-08-19,Viewed ForwrdUniversity Screen,12
1972,2024-08-20,Viewed ForwrdUniversity Screen,8
1973,2024-08-21,Viewed ForwrdUniversity Screen,6
1974,2024-08-22,Viewed ForwrdUniversity Screen,8
1975,2024-08-23,Viewed ForwrdUniversity Screen,11
1976,2024-08-24,Viewed ForwrdUniversity Screen,10
1977,2024-08-25,Viewed ForwrdUniversity Screen,2
1978,2024-08-26,Viewed ForwrdUniversity Screen,3
1979,2024-08-27,Viewed ForwrdUniversity Screen,12
1980,2024-08-28,Viewed ForwrdUniversity Screen,10
1981,2024-08-29,Viewed ForwrdUniversity Screen,11
1982,2024-08-30,Viewed ForwrdUniversity Screen,4
1983,2024-08-31,Viewed ForwrdUniversity Screen,17
1984,2024-08-01,Viewed Account Screen,0
1985,2024-08-02,Viewed Account Screen,0
1986,2024-08-03,Viewed Account Screen,0
1987,2024-08-04,Viewed Account Screen,0
1988,2024-08-05,Viewed Account Screen,0
1989,2024-08-06,Viewed Account Screen,1
1990,2024-08-07,Viewed Account Screen,0
1991,2024-08-08,Viewed Account Screen,0
1992,2024-08-09,Viewed Account Screen,0
1993,2024-08-10,Viewed Account Screen,0
1994,2024-08-11,Viewed Account Screen,0
1995,2024-08-12,Viewed Account Screen,1
1996,2024-08-13,Viewed Account Screen,0
1997,2024-08-14,Viewed Account Screen,0
1998,2024-08-15,Viewed Account Screen,0
1999,2024-08-16,Viewed Account Screen,0
2000,2024-08-17,Viewed Account Screen,1
2001,2024-08-18,Viewed Account Screen,2
2002,2024-08-19,Viewed Account Screen,0
2003,2024-08-20,Viewed Account Screen,0
2004,2024-08-21,Viewed Account Screen,0
2005,2024-08-22,Viewed Account Screen,1
2006,2024-08-23,Viewed Account Screen,0
2007,2024-08-24,Viewed Account Screen,0
2008,2024-08-25,Viewed Account Screen,2
2009,2024-08-26,Viewed Account Screen,0
2010,2024-08-27,Viewed Account Screen,0
2011,2024-08-28,Viewed Account Screen,0
2012,2024-08-29,Viewed Account Screen,0
2013,2024-08-30,Viewed Account Screen,0
2014,2024-08-31,Viewed Account Screen,0
2015,2024-08-01,Track User Event,0
2016,2024-08-02,Track User Event,0
2017,2024-08-03,Track User Event,0
2018,2024-08-04,Track User Event,0
2019,2024-08-05,Track User Event,0
2020,2024-08-06,Track User Event,0
2021,2024-08-07,Track User Event,0
2022,2024-08-08,Track User Event,0
2023,2024-08-09,Track User Event,0
2024,2024-08-10,Track User Event,0
2025,2024-08-11,Track User Event,0
2026,2024-08-12,Track User Event,0
2027,2024-08-13,Track User Event,0
2028,2024-08-14,Track User Event,0
2029,2024-08-15,Track User Event,0
2030,2024-08-16,Track User Event,0
2031,2024-08-17,Track User Event,0
2032,2024-08-18,Track User Event,0
2033,2024-08-19,Track User Event,0
2034,2024-08-20,Track User Event,0
2035,2024-08-21,Track User Event,0
2036,2024-08-22,Track User Event,0
2037,2024-08-23,Track User Event,0
2038,2024-08-24,Track User Event,0
2039,2024-08-25,Track User Event,0
2040,2024-08-26,Track User Event,0
2041,2024-08-27,Track User Event,0
2042,2024-08-28,Track User Event,0
2043,2024-08-29,Track User Event,0
2044,2024-08-30,Track User Event,0
2045,2024-08-31,Track User Event,0
2046,2024-08-01,Payouts Learn More Clicked,96
2047,2024-08-02,Payouts Learn More Clicked,26
2048,2024-08-03,Payouts Learn More Clicked,17
2049,2024-08-04,Payouts Learn More Clicked,12
2050,2024-08-05,Payouts Learn More Clicked,19
2051,2024-08-06,Payouts Learn More Clicked,12
2052,2024-08-07,Payouts Learn More Clicked,11
2053,2024-08-08,Payouts Learn More Clicked,12
2054,2024-08-09,Payouts Learn More Clicked,22
2055,2024-08-10,Payouts Learn More Clicked,9
2056,2024-08-11,Payouts Learn More Clicked,13
2057,2024-08-12,Payouts Learn More Clicked,16
2058,2024-08-13,Payouts Learn More Clicked,11
2059,2024-08-14,Payouts Learn More Clicked,28
2060,2024-08-15,Payouts Learn More Clicked,66
2061,2024-08-16,Payouts Learn More Clicked,56
2062,2024-08-17,Payouts Learn More Clicked,10
2063,2024-08-18,Payouts Learn More Clicked,9
2064,2024-08-19,Payouts Learn More Clicked,12
2065,2024-08-20,Payouts Learn More Clicked,7
2066,2024-08-21,Payouts Learn More Clicked,13
2067,2024-08-22,Payouts Learn More Clicked,11
2068,2024-08-23,Payouts Learn More Clicked,7
2069,2024-08-24,Payouts Learn More Clicked,8
2070,2024-08-25,Payouts Learn More Clicked,8
2071,2024-08-26,Payouts Learn More Clicked,9
2072,2024-08-27,Payouts Learn More Clicked,8
2073,2024-08-28,Payouts Learn More Clicked,6
2074,2024-08-29,Payouts Learn More Clicked,13
2075,2024-08-30,Payouts Learn More Clicked,19
2076,2024-08-31,Payouts Learn More Clicked,23
2077,2024-08-01,Viewed SocialLinking Screen,267
2078,2024-08-02,Viewed SocialLinking Screen,310
2079,2024-08-03,Viewed SocialLinking Screen,510
2080,2024-08-04,Viewed SocialLinking Screen,303
2081,2024-08-05,Viewed SocialLinking Screen,394
2082,2024-08-06,Viewed SocialLinking Screen,330
2083,2024-08-07,Viewed SocialLinking Screen,371
2084,2024-08-08,Viewed SocialLinking Screen,282
2085,2024-08-09,Viewed SocialLinking Screen,283
2086,2024-08-10,Viewed SocialLinking Screen,254
2087,2024-08-11,Viewed SocialLinking Screen,226
2088,2024-08-12,Viewed SocialLinking Screen,244
2089,2024-08-13,Viewed SocialLinking Screen,371
2090,2024-08-14,Viewed SocialLinking Screen,253
2091,2024-08-15,Viewed SocialLinking Screen,313
2092,2024-08-16,Viewed SocialLinking Screen,238
2093,2024-08-17,Viewed SocialLinking Screen,191
2094,2024-08-18,Viewed SocialLinking Screen,148
2095,2024-08-19,Viewed SocialLinking Screen,190
2096,2024-08-20,Viewed SocialLinking Screen,190
2097,2024-08-21,Viewed SocialLinking Screen,216
2098,2024-08-22,Viewed SocialLinking Screen,247
2099,2024-08-23,Viewed SocialLinking Screen,286
2100,2024-08-24,Viewed SocialLinking Screen,139
2101,2024-08-25,Viewed SocialLinking Screen,156
2102,2024-08-26,Viewed SocialLinking Screen,204
2103,2024-08-27,Viewed SocialLinking Screen,201
2104,2024-08-28,Viewed SocialLinking Screen,263
2105,2024-08-29,Viewed SocialLinking Screen,256
2106,2024-08-30,Viewed SocialLinking Screen,208
2107,2024-08-31,Viewed SocialLinking Screen,216
2108,2024-08-01,VISIT_BRAND_HOMEPAGE,0
2109,2024-08-02,VISIT_BRAND_HOMEPAGE,0
2110,2024-08-03,VISIT_BRAND_HOMEPAGE,0
2111,2024-08-04,VISIT_BRAND_HOMEPAGE,0
2112,2024-08-05,VISIT_BRAND_HOMEPAGE,0
2113,2024-08-06,VISIT_BRAND_HOMEPAGE,0
2114,2024-08-07,VISIT_BRAND_HOMEPAGE,0
2115,2024-08-08,VISIT_BRAND_HOMEPAGE,0
2116,2024-08-09,VISIT_BRAND_HOMEPAGE,0
2117,2024-08-10,VISIT_BRAND_HOMEPAGE,0
2118,2024-08-11,VISIT_BRAND_HOMEPAGE,0
2119,2024-08-12,VISIT_BRAND_HOMEPAGE,0
2120,2024-08-13,VISIT_BRAND_HOMEPAGE,0
2121,2024-08-14,VISIT_BRAND_HOMEPAGE,0
2122,2024-08-15,VISIT_BRAND_HOMEPAGE,0
2123,2024-08-16,VISIT_BRAND_HOMEPAGE,0
2124,2024-08-17,VISIT_BRAND_HOMEPAGE,0
2125,2024-08-18,VISIT_BRAND_HOMEPAGE,1
2126,2024-08-19,VISIT_BRAND_HOMEPAGE,0
2127,2024-08-20,VISIT_BRAND_HOMEPAGE,0
2128,2024-08-21,VISIT_BRAND_HOMEPAGE,0
2129,2024-08-22,VISIT_BRAND_HOMEPAGE,0
2130,2024-08-23,VISIT_BRAND_HOMEPAGE,0
2131,2024-08-24,VISIT_BRAND_HOMEPAGE,0
2132,2024-08-25,VISIT_BRAND_HOMEPAGE,0
2133,2024-08-26,VISIT_BRAND_HOMEPAGE,0
2134,2024-08-27,VISIT_BRAND_HOMEPAGE,0
2135,2024-08-28,VISIT_BRAND_HOMEPAGE,0
2136,2024-08-29,VISIT_BRAND_HOMEPAGE,0
2137,2024-08-30,VISIT_BRAND_HOMEPAGE,0
2138,2024-08-31,VISIT_BRAND_HOMEPAGE,0
2139,2024-08-01,Brand Website Visited,440
2140,2024-08-02,Brand Website Visited,345
2141,2024-08-03,Brand Website Visited,374
2142,2024-08-04,Brand Website Visited,497
2143,2024-08-05,Brand Website Visited,416
2144,2024-08-06,Brand Website Visited,331
